row_id,user_id,video_id,long_view
150344,21795,6006,0
150345,21795,2406,0
150346,21795,6014,1
150347,21795,5474,0
150348,21795,5474,0
150349,21795,6282,0
150350,21795,1307,0
150351,21795,3282,0
150352,21795,4569,0
150353,21795,4569,0
150354,21795,1838,1
150355,21795,3564,0
150356,21795,1957,0
150357,21795,1957,0
150358,21795,1307,0
150359,21795,4523,0
150360,21795,1050,0
150361,21795,272,0
150362,21795,1719,1
150363,21795,2924,1
150364,21796,1998,1
150365,21796,4650,1
150366,21796,3844,0
150367,21796,6975,1
150368,21796,5665,0
150369,21796,6118,0
150370,21796,5522,1
150371,21796,3076,1
150372,21797,7335,1
150373,21797,3159,0
150374,21798,627,0
150375,21798,5463,0
150376,21798,6177,0
150377,21798,5919,1
150378,21798,7026,1
150379,21798,4113,1
150380,21798,1935,1
150381,21798,5872,0
150382,21798,3926,1
150383,21799,1080,0
150384,21799,120,1
150385,21800,3232,0
150386,21802,4172,1
150387,21802,3625,0
150388,21802,832,0
150389,21802,3923,1
150390,21802,5774,0
150391,21804,4248,1
150392,21805,3866,0
150393,21805,3128,0
150394,21806,4177,0
150395,21806,2555,0
150396,21806,907,1
150397,21807,6968,1
150398,21807,4893,0
150399,21807,4574,0
150400,21807,3625,1
150401,21807,1986,0
150402,21807,1986,0
150403,21807,5045,0
150404,21807,5132,0
150405,21807,2747,0
150406,21808,1184,0
150407,21808,4945,0
150408,21808,2303,0
150409,21810,5374,1
150410,21810,6605,1
150411,21811,5346,1
150412,21811,1487,0
150413,21811,1412,0
150414,21811,1412,1
150415,21811,4163,0
150416,21812,3128,0
150417,21812,2675,0
150418,21813,6478,0
150419,21813,3925,0
150420,21814,5619,0
150421,21814,6507,0
150422,21814,1668,0
150423,21814,5110,0
150424,21814,5110,0
150425,21814,682,0
150426,21814,204,0
150427,21814,6426,0
150428,21815,2962,1
150429,21815,2544,1
150430,21815,333,0
150431,21815,333,0
150432,21815,6775,1
150433,21815,5591,0
150434,21815,1804,0
150435,21815,605,0
150436,21815,4210,1
150437,21815,5158,1
150438,21815,6291,0
150439,21816,4060,1
150440,21817,7015,1
150441,21817,2158,0
150442,21817,238,1
150443,21818,6989,0
150444,21818,5351,0
150445,21818,6051,0
150446,21820,3158,1
150447,21820,2494,0
150448,21820,6510,0
150449,21820,3706,1
150450,21822,5351,0
150451,21822,2303,1
150452,21823,216,0
150453,21823,2693,0
150454,21823,6546,1
150455,21823,2612,0
150456,21823,6063,0
150457,21823,4833,0
150458,21823,524,1
150459,21823,6634,0
150460,21823,512,1
150461,21823,3363,1
150462,21823,151,1
150463,21823,2794,1
150464,21823,3132,1
150465,21823,3334,0
150466,21823,3936,0
150467,21823,908,1
150468,21824,2811,1
150469,21824,1600,0
150470,21824,6212,1
150471,21824,6212,1
150472,21824,4546,0
150473,21825,6989,1
150474,21826,1868,0
150475,21826,5859,0
150476,21827,3335,0
150477,21827,453,1
150478,21827,2360,1
150479,21827,2153,1
150480,21827,7015,0
150481,21828,3740,0
150482,21828,5936,0
150483,21828,2322,0
150484,21828,3159,0
150485,21829,4660,1
150486,21829,6588,0
150487,21829,6922,0
150488,21830,6441,0
150489,21831,3325,0
150490,21832,1395,1
150491,21832,5879,1
150492,21832,1537,1
150493,21832,2533,1
150494,21833,5034,0
150495,21833,2313,0
150496,21833,2148,0
150497,21833,2148,0
150498,21834,2490,1
150499,21835,6291,0
150500,21835,1403,0
150501,21835,5433,0
150502,21835,7085,0
150503,21835,6005,0
150504,21835,6161,0
150505,21835,1588,0
150506,21835,2464,0
150507,21835,7140,1
150508,21837,1966,0
150509,21837,226,0
150510,21837,3554,0
150511,21838,3159,0
150512,21838,5107,0
150513,21839,3587,1
150514,21839,6154,0
150515,21840,5934,0
150516,21841,1868,1
150517,21843,5381,1
150518,21843,1343,1
150519,21843,6346,1
150520,21844,1621,0
150521,21844,4313,1
150522,21844,5674,1
150523,21844,3685,0
150524,21844,4856,0
150525,21844,4515,1
150526,21844,2160,1
150527,21844,5790,1
150528,21844,4113,0
150529,21844,605,0
150530,21844,5868,0
150531,21844,6507,0
150532,21844,310,0
150533,21844,220,0
150534,21845,5827,0
150535,21845,4683,1
150536,21846,4644,0
150537,21846,7030,0
150538,21847,3706,0
150539,21847,7374,0
150540,21847,1733,0
150541,21847,2041,1
150542,21847,1275,0
150543,21847,220,0
150544,21847,4309,0
150545,21847,5920,0
150546,21848,6692,0
150547,21848,3745,0
150548,21848,6749,0
150549,21848,7335,0
150550,21848,6426,0
150551,21849,5045,0
150552,21849,908,0
150553,21849,6769,0
150554,21849,4673,1
150555,21850,419,0
150556,21850,419,0
150557,21850,936,0
150558,21850,6308,0
150559,21850,2594,0
150560,21850,4990,0
150561,21850,5572,0
150562,21850,1572,0
150563,21850,2031,0
150564,21850,985,0
150565,21850,1424,0
150566,21850,6243,0
150567,21850,6774,0
150568,21851,3595,0
150569,21851,562,1
150570,21851,5276,1
150571,21852,2747,1
150572,21852,7287,1
150573,21854,5603,1
150574,21855,969,0
150575,21856,1738,0
150576,21856,1738,0
150577,21856,3094,1
150578,21857,6154,0
150579,21858,2712,1
150580,21858,4636,1
150581,21858,5374,0
150582,21858,1723,1
150583,21858,644,0
150584,21859,4636,1
150585,21859,5966,1
150586,21859,7229,1
150587,21859,3735,1
150588,21859,6885,1
150589,21859,3897,1
150590,21859,6720,0
150591,21861,1726,0
150592,21861,4640,0
150593,21861,5868,0
150594,21861,4214,0
150595,21861,445,1
150596,21862,5073,0
150597,21862,3018,0
150598,21862,7150,0
150599,21862,1033,0
150600,21863,1252,0
150601,21863,2456,0
150602,21863,3113,0
150603,21864,2465,0
150604,21866,6117,1
150605,21866,4964,0
150606,21866,6801,0
150607,21866,3487,0
150608,21867,3366,0
150609,21868,5803,1
150610,21869,244,0
150611,21869,1298,0
150612,21870,2510,0
150613,21870,3685,1
150614,21870,4772,0
150615,21870,7233,1
150616,21870,3936,1
150617,21870,6106,0
150618,21870,453,1
150619,21870,1695,0
150620,21870,4856,0
150621,21870,173,0
150622,21870,6210,1
150623,21870,7374,0
150624,21871,6413,1
150625,21873,6718,0
150626,21873,6268,0
150627,21873,5464,0
150628,21874,7372,0
150629,21874,2303,0
150630,21874,1744,0
150631,21874,3997,0
150632,21874,3512,0
150633,21874,2664,1
150634,21874,7229,0
150635,21874,333,1
150636,21876,289,0
150637,21876,489,0
150638,21876,5175,0
150639,21876,3916,1
150640,21876,3970,1
150641,21876,2160,1
150642,21876,2464,0
150643,21877,1069,0
150644,21877,220,0
150645,21878,5759,1
150646,21878,4272,0
150647,21878,1184,0
150648,21878,3913,0
150649,21878,6181,0
150650,21878,1083,1
150651,21878,5753,0
150652,21878,1285,1
150653,21878,4969,1
150654,21878,4542,0
150655,21880,886,0
150656,21884,3941,1
150657,21885,2594,0
150658,21885,5005,1
150659,21885,2383,0
150660,21885,6426,0
150661,21885,5391,0
150662,21885,193,1
150663,21885,1701,1
150664,21885,6942,0
150665,21885,1841,0
150666,21885,54,0
150667,21885,5565,0
150668,21885,6733,1
150669,21885,3369,0
150670,21885,6282,0
150671,21885,5374,0
150672,21885,4749,0
150673,21885,387,1
150674,21885,269,1
150675,21885,2808,1
150676,21885,6507,1
150677,21885,1594,1
150678,21886,6209,1
150679,21886,6860,0
150680,21886,868,1
150681,21886,3654,0
150682,21886,2303,0
150683,21886,682,0
150684,21887,5631,0
150685,21887,4276,1
150686,21888,222,1
150687,21889,6376,0
150688,21890,1486,0
150689,21890,1717,0
150690,21891,3916,1
150691,21891,3799,0
150692,21892,1744,0
150693,21892,7181,1
150694,21892,7160,1
150695,21894,2054,0
150696,21894,6804,0
150697,21894,5476,0
150698,21894,6007,0
150699,21894,2986,0
150700,21894,140,0
150701,21894,1069,0
150702,21894,6212,0
150703,21894,697,0
150704,21894,7318,0
150705,21894,6769,0
150706,21894,7150,0
150707,21894,4383,0
150708,21894,1915,0
150709,21894,5499,0
150710,21894,1280,0
150711,21894,2724,0
150712,21894,4705,0
150713,21895,4084,0
150714,21895,5567,0
150715,21895,4672,0
150716,21895,5692,0
150717,21896,247,0
150718,21896,4113,1
150719,21897,6181,1
150720,21897,4113,0
150721,21897,3018,1
150722,21898,4437,0
150723,21898,1033,0
150724,21898,5087,0
150725,21898,6367,0
150726,21899,6236,1
150727,21899,2740,0
150728,21899,7257,0
150729,21899,5585,0
150730,21900,1694,0
150731,21900,1694,0
150732,21900,2406,0
150733,21900,3113,0
150734,21900,6748,0
150735,21901,1498,1
150736,21902,2396,1
150737,21903,2582,1
150738,21903,1873,0
150739,21903,5066,0
150740,21903,828,0
150741,21904,5410,1
150742,21904,1761,1
150743,21904,1344,0
150744,21904,5452,0
150745,21904,1815,0
150746,21904,5357,0
150747,21904,5983,0
150748,21904,5664,0
150749,21904,6433,0
150750,21904,647,0
150751,21904,3221,0
150752,21904,6916,0
150753,21904,3951,0
150754,21904,5759,0
150755,21904,2838,0
150756,21904,132,0
150757,21904,7129,0
150758,21904,445,0
150759,21904,3831,0
150760,21905,240,0
150761,21905,6324,0
150762,21905,21,1
150763,21905,2903,0
150764,21905,3143,0
150765,21905,7443,0
150766,21905,2726,0
150767,21905,2303,0
150768,21905,7309,0
150769,21906,1073,0
150770,21907,7015,1
150771,21909,2465,1
150772,21910,6103,1
150773,21910,5774,0
150774,21910,2684,1
150775,21910,1308,0
150776,21910,140,0
150777,21911,6189,1
150778,21911,3159,1
150779,21911,1861,0
150780,21911,5212,1
150781,21912,3774,1
150782,21912,5409,1
150783,21912,1402,0
150784,21912,1424,0
150785,21912,6291,1
150786,21912,4960,0
150787,21912,5984,0
150788,21912,4979,1
150789,21912,6488,1
150790,21914,1588,0
150791,21914,2383,0
150792,21914,282,1
150793,21914,5857,1
150794,21914,1754,0
150795,21914,2551,0
150796,21914,2023,0
150797,21914,5159,0
150798,21915,4856,0
150799,21915,1230,0
150800,21915,5872,0
150801,21915,5034,0
150802,21915,526,1
150803,21915,5522,1
150804,21915,2395,1
150805,21915,3902,0
150806,21916,6006,0
150807,21917,6922,0
150808,21917,6922,0
150809,21917,3685,0
150810,21917,562,1
150811,21917,1785,0
150812,21917,4506,1
150813,21920,4361,0
150814,21920,4906,0
150815,21920,4894,0
150816,21920,2160,1
150817,21920,5866,0
150818,21920,627,0
150819,21920,4666,1
150820,21920,4658,0
150821,21920,5456,1
150822,21920,4785,1
150823,21920,4225,0
150824,21921,3018,0
150825,21922,4081,0
150826,21922,3128,0
150827,21922,3706,1
150828,21922,2610,0
150829,21922,2464,1
150830,21922,2030,1
150831,21922,2962,0
150832,21922,3600,0
150833,21922,6942,0
150834,21922,827,0
150835,21923,3966,1
150836,21923,6279,1
150837,21923,2719,0
150838,21923,3369,0
150839,21923,1075,1
150840,21923,2317,1
150841,21924,1725,0
150842,21924,1033,0
150843,21925,2510,1
150844,21925,4420,0
150845,21925,4420,0
150846,21925,4541,1
150847,21925,1054,0
150848,21925,4955,1
150849,21925,961,0
150850,21925,5866,1
150851,21926,6132,0
150852,21926,6132,0
150853,21926,6006,0
150854,21926,6006,0
150855,21926,2206,0
150856,21926,1694,1
150857,21926,1694,1
150858,21926,7440,0
150859,21926,4851,0
150860,21926,3018,1
150861,21927,5304,0
150862,21927,2823,0
150863,21927,36,1
150864,21927,2785,1
150865,21927,668,0
150866,21927,5148,0
150867,21929,3706,0
150868,21929,1103,0
150869,21929,1103,0
150870,21932,1677,1
150871,21933,5940,0
150872,21933,2695,1
150873,21933,6212,1
150874,21933,6384,0
150875,21933,1922,1
150876,21935,642,0
150877,21935,1486,0
150878,21935,4496,1
150879,21935,969,0
150880,21936,3159,1
150881,21936,2464,0
150882,21937,1402,0
150883,21938,4607,1
150884,21939,1807,0
150885,21939,443,0
150886,21939,984,0
150887,21939,2146,1
150888,21940,1033,0
150889,21940,5457,0
150890,21941,6940,0
150891,21941,2497,1
150892,21941,4362,1
150893,21941,6565,0
150894,21942,642,1
150895,21942,1461,1
150896,21942,2167,1
150897,21943,3214,0
150898,21943,1924,1
150899,21943,5456,1
150900,21945,3232,1
150901,21946,1321,0
150902,21946,5919,0
150903,21946,2747,1
150904,21946,3430,1
150905,21946,2581,1
150906,21946,3906,0
150907,21946,7334,0
150908,21947,3113,1
150909,21947,2596,0
150910,21948,4521,1
150911,21948,1957,0
150912,21948,707,1
150913,21948,6416,1
150914,21949,6086,0
150915,21949,3018,1
150916,21949,453,1
150917,21950,54,0
150918,21950,3234,1
150919,21950,453,0
150920,21951,3651,1
150921,21952,5498,0
150922,21952,3673,0
150923,21953,3113,0
150924,21953,1850,1
150925,21954,2739,0
150926,21954,3909,0
150927,21955,5147,0
150928,21955,6344,0
150929,21955,402,1
150930,21955,4888,0
150931,21955,2902,0
150932,21955,410,0
150933,21955,1868,1
150934,21956,3060,0
150935,21956,190,1
150936,21956,6063,1
150937,21956,1033,0
150938,21957,2630,0
150939,21957,722,0
150940,21957,4211,0
150941,21957,2846,0
150942,21957,2033,1
150943,21958,4077,1
150944,21958,4859,0
150945,21959,6507,0
150946,21959,2579,0
150947,21959,5347,0
150948,21959,145,1
150949,21959,5693,1
150950,21959,7015,1
150951,21959,7287,0
150952,21960,2465,0
150953,21961,1700,0
150954,21962,3993,0
150955,21962,1536,1
150956,21962,3605,0
150957,21962,6373,0
150958,21962,3238,0
150959,21962,5158,0
150960,21962,3315,0
150961,21962,4600,0
150962,21962,4600,0
150963,21962,3600,0
150964,21962,693,0
150965,21962,3273,0
150966,21962,289,0
150967,21962,299,0
150968,21962,5180,0
150969,21962,436,0
150970,21963,6613,0
150971,21963,7372,0
150972,21963,5239,1
150973,21963,140,0
150974,21963,3729,0
150975,21963,3331,0
150976,21963,954,0
150977,21963,5070,0
150978,21963,2368,0
150979,21963,2503,0
150980,21963,2160,1
150981,21963,1302,0
150982,21963,711,0
150983,21963,1733,0
150984,21963,5697,0
150985,21963,3969,0
150986,21963,2072,1
150987,21963,5558,0
150988,21963,1083,1
150989,21963,3970,0
150990,21963,2313,0
150991,21963,6268,0
150992,21965,4927,1
150993,21965,5697,0
150994,21965,2304,0
150995,21965,2849,1
150996,21965,7466,0
150997,21965,3648,0
150998,21965,1069,0
150999,21965,453,0
151000,21965,6886,1
151001,21965,489,1
151002,21965,5410,0
151003,21966,3369,0
151004,21966,5168,0
151005,21966,1285,1
151006,21966,4633,0
151007,21966,2303,0
151008,21966,596,0
151009,21966,5545,0
151010,21967,1725,1
151011,21967,1344,1
151012,21967,2041,0
151013,21967,94,1
151014,21967,3906,1
151015,21967,2551,0
151016,21967,5239,1
151017,21967,6601,1
151018,21969,5453,0
151019,21969,3369,0
151020,21969,6268,0
151021,21970,6378,0
151022,21970,3982,0
151023,21971,2630,0
151024,21972,1216,0
151025,21972,1280,0
151026,21972,650,0
151027,21972,2171,0
151028,21972,3145,0
151029,21972,4063,0
151030,21972,4658,0
151031,21972,239,0
151032,21972,5244,0
151033,21973,4670,1
151034,21974,2794,0
151035,21974,6935,0
151036,21974,6935,0
151037,21974,1103,0
151038,21974,1103,0
151039,21974,3532,0
151040,21976,4460,0
151041,21977,3661,0
151042,21977,3170,0
151043,21977,5780,0
151044,21977,1903,0
151045,21977,3661,0
151046,21977,3661,0
151047,21977,522,0
151048,21977,6346,1
151049,21977,1825,1
151050,21977,4270,0
151051,21977,4270,1
151052,21977,1934,1
151053,21977,911,1
151054,21981,256,0
151055,21981,5930,1
151056,21981,4478,0
151057,21981,5295,0
151058,21981,1950,1
151059,21981,1144,0
151060,21981,3158,0
151061,21981,3504,1
151062,21981,1588,0
151063,21981,5647,1
151064,21981,6694,0
151065,21981,4783,0
151066,21981,1700,0
151067,21982,597,1
151068,21982,4870,1
151069,21982,3310,1
151070,21982,6975,1
151071,21982,4332,1
151072,21983,2303,1
151073,21983,5239,1
151074,21983,817,0
151075,21983,934,1
151076,21983,4513,0
151077,21983,3587,0
151078,21984,1903,0
151079,21984,728,0
151080,21986,3676,0
151081,21986,1412,0
151082,21986,1726,1
151083,21986,5565,0
151084,21986,2054,0
151085,21986,2969,0
151086,21986,5392,0
151087,21986,1007,0
151088,21986,5860,0
151089,21987,5928,0
151090,21987,5928,0
151091,21988,4992,0
151092,21989,1986,0
151093,21990,3357,1
151094,21990,6605,1
151095,21990,6694,0
151096,21990,2383,1
151097,21990,54,1
151098,21990,383,1
151099,21991,4943,1
151100,21992,6968,0
151101,21992,3544,0
151102,21992,4242,0
151103,21993,6006,0
151104,21993,6006,0
151105,21993,1103,0
151106,21993,3883,1
151107,21993,5474,0
151108,21993,5474,0
151109,21993,4988,1
151110,21996,4506,0
151111,21997,4634,0
151112,21998,220,0
151113,21998,4339,1
151114,21998,7253,0
151115,21998,4494,0
151116,21998,2942,0
151117,21998,1132,0
151118,21998,7298,0
151119,21998,6866,0
151120,21998,4710,0
151121,21998,1660,0
151122,21998,5553,0
151123,21999,2347,1
151124,21999,2160,1
151125,21999,272,0
151126,21999,2049,0
151127,21999,6282,1
151128,21999,6832,0
151129,21999,5790,0
151130,21999,177,0
151131,21999,6473,0
151132,22000,3706,1
151133,22000,1749,1
151134,22000,3369,0
151135,22000,1230,0
151136,22000,6687,0
151137,22000,650,0
151138,22000,54,0
151139,22000,6769,0
151140,22000,1924,0
151141,22001,2823,0
151142,22001,2962,1
151143,22001,2383,0
151144,22001,6975,1
151145,22001,2949,0
151146,22001,2030,0
151147,22001,706,0
151148,22002,6467,1
151149,22002,2004,0
151150,22002,1738,0
151151,22002,6181,0
151152,22002,6132,0
151153,22002,6132,0
151154,22003,1588,1
151155,22003,4013,0
151156,22003,5442,0
151157,22003,1321,0
151158,22003,48,1
151159,22003,7150,0
151160,22003,4769,0
151161,22004,7233,0
151162,22007,5031,0
151163,22007,2631,1
151164,22008,2303,1
151165,22008,3112,0
151166,22009,1861,0
151167,22009,310,1
151168,22009,2939,0
151169,22009,5674,0
151170,22009,1658,1
151171,22009,2997,1
151172,22009,7229,0
151173,22009,5168,0
151174,22009,7181,1
151175,22009,3936,1
151176,22009,5857,0
151177,22009,267,0
151178,22010,4417,0
151179,22010,1831,0
151180,22010,5569,0
151181,22010,1790,1
151182,22012,2208,0
151183,22012,3102,0
151184,22012,3048,0
151185,22012,5745,0
151186,22012,2162,0
151187,22013,3560,1
151188,22015,4465,0
151189,22015,4269,0
151190,22015,3866,0
151191,22016,2712,0
151192,22016,3310,1
151193,22016,3796,1
151194,22016,5159,1
151195,22016,2399,0
151196,22016,3018,0
151197,22016,1976,0
151198,22018,4108,0
151199,22019,6082,1
151200,22019,1302,1
151201,22021,3018,1
151202,22021,5759,0
151203,22021,6524,0
151204,22022,5986,0
151205,22022,6082,0
151206,22023,7196,0
151207,22024,6439,1
151208,22024,834,0
151209,22025,5647,0
151210,22025,7266,0
151211,22026,5849,1
151212,22028,982,1
151213,22028,5463,1
151214,22028,309,0
151215,22028,6426,0
